,host_about,host_language,cleaned_host
92,madalena orquídea living nasce da reabilitação criteriosa de um edifício da baixa pombalina na rua da madalena a prioridade será sempre a de representar a essência da alma lisboeta no seu melhor,pt,madalenar orquídea living nascer reabilitação criterioso edifício baixar pombalino rua madalenar prioridade sempre representar essência alma lisboeta bom
93,shaper surfer french living in portugal for more than years,en,shaper surfer french living portugal year
94,artista de artesanato em cobre esmaltado e workshops,pt,artista artesanato cobrir esmaltar workshop
95,zmpoppe,it,zmpoppe
96,hello the portugal here i come team enjoys to receive those who love portugal or would love to visit cristina our team manager is the first contact of our guests we work to contribute for an unforgettable experience of your stay in lisbon or in algarve our main concern is that you find a clean and comfortable space where you feel good apartments with the clean safe certification by tourism of portugal we hope to welcome you soon,en,hello portugal come team enjoys receive love portugal would love visit cristina team manager first contact guest work contribute unforgettable experience stay lisbon algarve main concern find clean comfortable space feel good apartment clean safe certification tourism portugal hope welcome soon
97,hi our goal is to make your stay the easiest and most comfortable experience in portugal our house is located in a very calm and familiar area we can support you through your vacations with many services and facilities for your commodity we are always available by e mail phone or every other apps welcome to ericeira,en,hi goal make stay easiest comfortable experience portugal house located calm familiar area support vacation many service facility commodity always available e mail phone every apps welcome ericeira
98,we are a couple living between paris lisboa and our jobs allow us to travel frequently that s fortunate cause we are very curious about people and culture we enjoy walking reading watching and learning from others we are also quite sporty we like mountains and seas and we are obsessed by cooking and gastronomy that s our french side we are happy to share our apartement with our future guests because we furnished it with a lot of care we tried to decorate it as à nest so you can feel at home we are very cautious about the furniture and decoration we try to choose local solid and comfortable stuff unfortunately we won t be able to always welcome you but we work with professionnal people on who we trust they will take care of you and introduce you to our appartment you will find some tips and advices about lisboa and paris in our flat welcome home quiterie romain,en,couple living paris lisboa job allow u travel frequently fortunate cause curious people culture enjoy walking reading watching learning others also quite sporty like mountain sea obsessed cooking gastronomy french side happy share apartement future guest furnished lot care tried decorate à nest feel home cautious furniture decoration try choose local solid comfortable stuff unfortunately able always welcome work professionnal people trust take care introduce appartment find tip advice lisboa paris flat welcome home quiterie romain
99,greetings i was born and raised in lisbon and have always lived here i consider myself an intelligent and reliable person i work and study so don t expect me to be always around in person but call me anytime and i ll help you i m also an outgoing person so i have a great knowledge of interesting places in my city i am obsessed with music and sport well watched sport i also enjoy traveling driving reading and watching films nice to meet you too,en,greeting born raised lisbon always lived consider intelligent reliable person work study expect always around person call anytime help also outgoing person great knowledge interesting place city obsessed music sport well watched sport also enjoy traveling driving reading watching film nice meet
100,we are a married couple with two lovely children and a couple of dogs that enjoy life and travelling we appreciate the simple things in life and feel lucky to be able to do it,en,married couple two lovely child couple dog enjoy life travelling appreciate simple thing life feel lucky able
101,i look forward to welcoming my guests,en,look forward welcoming guest
102,empty,unknown,empty
103,hi there we re guestready a professional property management company helping hosts around the world deliver outstanding experiences to their guests we welcome all guests prepare our homes for your arrival and will be available should you have any questions or requests from the second you book with us to the moment you check out we re here to make sure you have a smooth and comfortable stay with our years of experience in the hospitality business you can be assured of a fantastic stay at any of guestready s properties we manage multiple properties around town so if you re looking for something specific do let us know and we be happy to help you find the perfect place just for you we re looking forward to meeting you and are always happy to answer any of your questions warm regards guestready team,en,hi guestready professional property management company helping host around world deliver outstanding experience guest welcome guest prepare home arrival available question request second book u moment check make sure smooth comfortable stay year experience hospitality business assured fantastic stay guestready property manage multiple property around town looking something specific let u know happy help find perfect place looking forward meeting always happy answer question warm regard guestready team
104,hello we are luzeiros suites located on avenida da república lisboa portugal we always put our guests first and love hosting people from all over the world we hope to host you soon,en,hello luzeiros suite located avenida da república lisboa portugal always put guest first love hosting people world hope host soon
105,hi this is mário from fadoflats we are renting out several apartments in lisbon s best and most authentic neighbourhoods specifically in and near alfama and chiado we have both luxury and low cost options from you to choose from but if you have any questions please feel free to contact me i will be glad to help we invested in our own laundry and our own trained cleaning staff we take cleaning and disinfection seriously we are in the century needless to say we welcome people of any race any religion any sexual orientation or from any planet in the galaxy provided our flats are treated with the same respect looking forward to welcoming you to lisbon,en,hi mário fadoflats renting several apartment lisbon best authentic neighbourhood specifically near alfama chiado luxury low cost option choose question please feel free contact glad help invested laundry trained cleaning staff take cleaning disinfection seriously century needle say welcome people race religion sexual orientation planet galaxy provided flat treated respect looking forward welcoming lisbon
106,empty,unknown,empty
107,don t worry be happy we are here in the sunshine city of lisbon always love to show u the best place to travel believe me wherever u r from u will find something to enjoy here,en,worry happy sunshine city lisbon always love show u best place travel believe wherever u r u find something enjoy
108,we are a couple with two kids vicente and lourenço we love travelling and meeting new people we want to make your stay in lisbon memorable by showing you what we know about lisbon and also portugal we have several apartments under cheese wine brand and also a boutique hotel in santos district we love surfing and hiking in the nature but also visiting cities in their authenticity especially through the eyes of their citizens we practice ashtanga yoga and vipassana meditation we are jazz and world music fans hope to see you soon in lisbon filipa vicente lourenço sérgio,en,couple two kid vicente lourenço love travelling meeting new people want make stay lisbon memorable showing know lisbon also portugal several apartment cheese wine brand also boutique hotel santos district love surfing hiking nature also visiting city authenticity especially eye citizen practice ashtanga yoga vipassana meditation jazz world music fan hope see soon lisbon filipa vicente lourenço sérgio
109,we are maria and pedro a couple who loves traveling and adventure traveling is our escape and give us an opportunity to explore new cultures and people that are unknown for us we try to create a comfortable space that visitors can enjoy while they explore the city and we are always happy to give advices or do what we can to make their visit a better experience if you have questions or would like to book please send us an inquiry with your dates we look forward to hearing from you,en,maria pedro couple love traveling adventure traveling escape give u opportunity explore new culture people unknown u try create comfortable space visitor enjoy explore city always happy give advice make visit better experience question would like book please send u inquiry date look forward hearing
110,hello i m zara i m from lisbon this project came next work in a guesthouse and meet so many people i love travel and make new friends so this it s a way of travelling you ll like having me as a host because i m funny honest and i won t have problems helping you during your stay this life is a collection of memories so have fun by staying here,en,hello zara lisbon project came next work guesthouse meet many people love travel make new friend way travelling like host funny honest problem helping stay life collection memory fun staying
111,eu e o meu marido estamos disponíveis para receber vários tipos de hóspedes nacionalidades culturas grupos de família ou amigos enriquece nos pessoalmente e ajuda me a rever conhecimentos de outras línguas que aprendi na escola básica na secundária e na universidade é uma forma de viajar sem sair de casa para mim são fundamentais a família a minha casa o contacto com a natureza a leitura ensinar português e ajudar jovens a crescer integralmente prefiro a música pop por exemplo beatles coldplay u e vozes em português como joão pedro pais ou ana moura confecionamos comida sobretudo biológica e ou saudável de tradição mediterrânica aceitando encomendas dos hóspedes,pt,marido disponível receber vários tipo hóspede nacionalidade cultura grupo família amigo enriquecer pessoalmente ajudar rever conhecimento outro língua aprender escola básico secundário universidade forma viajar sair casa eu fundamental família casa contacto natureza leitura ensinar português ajudar jovem crescer integralmente prefiro música pop exemplo beatle coldplayr u vozes Português João Pedro pais ana mourar confecionamos comer sobretudo biológico saudável tradição mediterrânico aceitar encomenda hóspede
112,hi i love traveling nature and animals,en,hi love traveling nature animal
113,hello we are camila and paulo parents of triplets baby girls calm and friendly persons like sports bodyboard yoga nature world music all kinds of art form and we love to cook and try different and typical food from other cultures once a week we use to make a dinner with all the guest and it s always a great night we like to have everything clean and try to be organized to have a good environment at home and we believe in mutual respect will be a pleasure host you,en,hello camila paulo parent triplet baby girl calm friendly person like sport bodyboard yoga nature world music kind art form love cook try different typical food culture week use make dinner guest always great night like everything clean try organized good environment home believe mutual respect pleasure host
114,olá i m zé i m a tech guy who stayed in so many airbnb s for work travel that i decided to jump in to hosting myself the building my apartments are in has been in the family for four generations it s about years old and we are using airbnb revenue to restore it my lovely parents live in the first floor and i live next door i m a food geek my mother is a ceramics artist and my dad s a history buff,en,olá zé tech guy stayed many airbnb work travel decided jump hosting building apartment family four generation year old using airbnb revenue restore lovely parent live first floor live next door food geek mother ceramic artist dad history buff
115,writer and business woman who loves to travel photography making friends and cook studied in paris master at université paris viii vincennes saint denis london and portalegre journalism and communication travelled the world and speak a few languages a very happy smiley and open women who like to receive people from all around the world,en,writer business woman love travel photography making friend cook studied paris master université paris viii vincennes saint denis london portalegre journalism communication travelled world speak language happy smiley open woman like receive people around world
116,we are a german french photographer filmmaker and film teacher musician composer yoga teacher couple we love meeting people traveling cinema hiking and photography,en,german french photographer filmmaker film teacher musician composer yoga teacher couple love meeting people traveling cinema hiking photography
117,we are here to help we re a small group of people in love with lisbon and hosting our job is to help manage some very nice apartments and to make sure you have a great time in our city besides lisbon we also really like the algarve so check our apartment there as well hope to see you soon lisbon hideouts,en,help small group people love lisbon hosting job help manage nice apartment make sure great time city besides lisbon also really like algarve check apartment well hope see soon lisbon hideout
118,i was born in the core of lisbon and almost all my life i lived in lisbon lisboa after my degree i travelled a lot and all time when i arrived to my city i was all time surprised with his sun light and his particularities its better not talk about the food and coffe and specially thinking how on the xxi centurie lisboa merges and links the old with the new the river and the sea with the hills the great history with a old country that is starting again not on the best place on this new economy after working on my first company on new technologies and publishing i has a paixon that was lisboa and there historic neighborhoods so i satarted i new project based on them and on the art paintings and technologie and i started with the opening of two shops cyber caffe art galleries years passed and i remodelated all again and opened a bar inspired on lisbon and my online projects that i started at years ago are still online and waiting for more time to work on them website hidden by airbnb website hidden by airbnb but i started a new project website hidden by airbnb based on short term rental of apartments and now i have five apartments to rent on bairro alto and a new one near the beach and with a garden i try to be now a lithe ambassador of my country creating a concept of housing that can attract more people to portugal and apply my knowledge and experience in international relations my degree hoping that you can have good days abroad and to be better and better year by year on my offers i hope you can enjoy assuring when you travel you know that you are secure on the reserves and the my apartments that have not so big rooms but many of them and in the most central part of lisbon and that appears that you entered in the daytime in a litte medieval village and in the night you are in the most trendy and in nightlife of europe with more than restaurants bars and shops and traditional commerce in less than litle streets that is lisboa and portugal welcome bem vindo bien venu bienvenuto willkommen bienvenida ようこそ 欢迎 добро пожаловать,en,born core lisbon almost life lived lisbon lisboa degree travelled lot time arrived city time surprised sun light particularity better talk food coffe specially thinking xxi centurie lisboa merges link old new river sea hill great history old country starting best place new economy working first company new technology publishing paixon lisboa historic neighborhood satarted new project based art painting technologie started opening two shop cyber caffe art gallery year passed remodelated opened bar inspired lisbon online project started year ago still online waiting time work website hidden airbnb website hidden airbnb started new project website hidden airbnb based short term rental apartment five apartment rent bairro alto new one near beach garden try lithe ambassador country creating concept housing attract people portugal apply knowledge experience international relation degree hoping good day abroad better better year year offer hope enjoy assuring travel know secure reserve apartment big room many central part lisbon appears entered daytime litte medieval village night trendy nightlife europe restaurant bar shop traditional commerce le litle street lisboa portugal welcome bem vindo bien venu bienvenuto willkommen bienvenida ようこそ 欢迎 добро пожаловать
119,i was born in lisbon where i grow up studied and currently live lisbon multicultural profile and history has been one of the main reasons why i love so much to travel meet and welcome people knowing new places and cultures walking and trekking listen to world music together with photographing are some of my favorite activities,en,born lisbon grow studied currently live lisbon multicultural profile history one main reason love much travel meet welcome people knowing new place culture walking trekking listen world music together photographing favorite activity
120,criada por uma equipa amante de design a portugalhosting pth é uma marca criada para um projecto de desenvolvimento de novos apartamentos de design que permitem aos hóspedes desfrutar de uma típica realidade e arredores combinada com detalhes contemporâneos de decoração você amará a cidade e o projecto portugalhosting created by a design team portugalhosting pth is a brand created to develop a project that prepares and manages design apartments allowing its guests to enjoy a typical reality combined with contemporary details of decoration and materials you will love portugalhosting project,pt,criar equipa amante design portugalhosting pth marca criar projecto desenvolvimento novo apartamento design permitir hóspede desfrutar típico realidade arredores combinar detalhe contemporâneo decoração amar cidade projecto portugalhosting created by design team portugalhosting pth is brand created to develop project that prepar and manage design apartments allowing its guests to enjoy typical realityr combined With contemporary Details of Decoration and materials you Will lover portugalhosting project
121,we re blueground a global proptech company with several thousand move in ready apartments in a growing number of major cities around the world with flexible terms and homes in vibrant centrally based neighborhoods you ll feel at home and free to roam for as long as you want a month a year or longer each apartment is thoughtfully designed with exclusive furnishings fully equipped kitchens and incredible amenities making every day a five star experience from day one you ll enjoy high speed wi fi premium linens and smart home entertainment plus access to pools gyms and outdoor spaces in select buildings why stress over your apartment we provide a hassle free alternative a consistent quality guest experience that starts even before you arrive because we let you book our most up to date apartment listings online confirm with a click pay securely and check in easily during your stay upon arrival you ll either be greeted personally by a blueground team member or given self check in instructions the entire apartment is yours you ll enjoy reliable support via email phone and our guest app where you can request everything from a home cleaning to extra towels we ll share all details upon confirmation of your stay,en,blueground global proptech company several thousand move ready apartment growing number major city around world flexible term home vibrant centrally based neighborhood feel home free roam long want month year longer apartment thoughtfully designed exclusive furnishing fully equipped kitchen incredible amenity making every day five star experience day one enjoy high speed wi fi premium linen smart home entertainment plus access pool gym outdoor space select building stress apartment provide hassle free alternative consistent quality guest experience start even arrive let book date apartment listing online confirm click pay securely check easily stay upon arrival either greeted personally blueground team member given self check instruction entire apartment enjoy reliable support via email phone guest app request everything home cleaning extra towel share detail upon confirmation stay
122,hey this is goncalo and miku your hosts in lisbon we started our holiday rental journey by sharing our spare bedroom back in and have since developed our own brand lu holidays we are currently managing all our apartments with the help of our check in team made of locals and travellers some of these apartments are owned by us the rest belong to family and friends we used to do all the check ins in person but since cov in we are adapting to the new trend by having our listings featured with self check in whenever possible we provide online instruction and video assistance before arrival in order to smooth the entire check in check out process and to make it stress free what s more we are also embracing the trend of making our home space work friendly as we believe more people will be able to work remotely while travelling all our listings are featured with private wifi without any traffic limit suitable for regular wfh we are also flexible with adding customised amenities for wfh upon request our hosting goal is to find a good balance between providing our guests with organised and professional service and still able to bring you a local and authentic lisbon experience we love travelling but also love being home in lisbon we have a yorkie named avocado not sure why it s relevant but just feel the need of including him in our description we believe in carpe diem and living to the fullness see you in lisbon,en,hey goncalo miku host lisbon started holiday rental journey sharing spare bedroom back since developed brand lu holiday currently managing apartment help check team made local traveller apartment owned u rest belong family friend used check in person since cov adapting new trend listing featured self check whenever possible provide online instruction video assistance arrival order smooth entire check check process make stress free also embracing trend making home space work friendly believe people able work remotely travelling listing featured private wifi without traffic limit suitable regular wfh also flexible adding customised amenity wfh upon request hosting goal find good balance providing guest organised professional service still able bring local authentic lisbon experience love travelling also love home lisbon yorkie named avocado sure relevant feel need including description believe carpe diem living fullness see lisbon
123,wherever you go go with all your heart confucius,en,wherever go go heart confucius
124,sou finalista do mestrado em engenharia do ambiente em lisboa gosto muito de estar com os meus amigos e viajar sou natural do brasil e vivo em lisboa há anos neste momento estou a tentar empreender nesta area de alojamento local sou bastante acessível e encontrei no airbnb uma oportunidade para uma nova forma de ganhar dinheiro para investir no meu sonho que é contribuir para que a nossa qualidade de vida no planeta não seja alterada sejam bem vindos para conhecer alguns dos meus alojamentos eu não vivo em nenhum deles mas tenho uma equipe de pessoas me ajudam manter tudo bem organizado espero apenas que desfrutem,pt,finalista mestrar engenharia ambiente Lisboa gosto amigo viajar natural brasil vivo Lisboa ano em este momento tentar empreender em este areo alojamento local bastante acessível encontr airbnb oportunidade novo forma ganhar dinheiro investir sonho contribuir qualidade vida planeto alterar bem vinr conhecer algum alojamento vivo nenhum equipe pessoa ajudar manter tudo bem organizar esperar apenas desfrutir
125,sediado e enraizado na ericeira o grupo das casas nasce em para consolidar uma história que começou há cerca de anos com a casa das casas a agência imobiliária mais acarinhada na região tendo como lema a mediação personalizada para cada cliente conseguimos o melhor de dois mundos conciliando as vontades e pontos de vista de todos os intervenientes o grupo das casas entra agora em vários mercados onde a sua vocação encontra o seu valor acrescentado viagens e alojamento local avaliações e gestão de projetos nanciamentos e comunidade e media missão e valores temos grandes valores que nos denem e norteiam a nossa forma de estar as pessoas a dimensão humana as pessoas em primeiro lugar o serviço uma forma de fazer negócio assente na proximidade e dedicação a energia fazer sempre mais e melhor com positivismo e paixão a harmonia procuramos em cada momento o equilíbrio com uma atitude de conciliação entre os vários mundos a ericeira a valorização do local da terra da comunidade visão sermos um grupo de referência e com sucesso pleno sermos reconhecidos pela forma dedicada como lidamos com os nossos clientes e parceiros,pt,sediar enraizar ericeiro grupo casas nascer consolidar história começar cerca ano casa casas agência imobiliário acarinhar região ter lema mediação personalizar cada cliente conseguir melhor dois mundo conciliar vontade ponto ver todo interveniente grupo casa entrar agora vários mercado onde vocação encontrar valor acrescentar viagem alojamento local avaliação gestão projeto nanciamento comunidade medio missão valor grande valor denem norteir forma pessoa dimensão humano pessoa primeiro lugar serviço forma fazer negócio assente proximidade dedicação energio fazer sempre bom positivismo paixão harmonio procurar cada momento equilíbrio atitude conciliação vários mundo ericeira valorização local terra comunidade visão sermos grupo referência sucesso pleno sermos reconhecer forma dedicar lidar cliente parceiro
126,simpático extrovertido informal e criativo amo a vida viajar e conhecer novas culturas,pt,simpático extrovertir informal criativo amo vida viajar conhecer novo cultura
127,hi i m marisa with an academic background in foreign languages i ve always been passionate about travelling foreign cultures destinations i m also a cook specialising in portuguese cuisine i own several apartments in lisbon all located within the historic city centre alfama graça santa apolónia belém castelo this is my sole occupation allowing me to devote of my time to all of my guests my goal is focused entirely on making your visit unforgettable it gives me the utmost pleasure to receive accommodate people from all over the world allowing me the privilege to share the immense passion i have that has grown of my adopted city of lisbon i am originally from faro algarve lisbon devours us in her unique light energy tradition and culture truly making her one of the most memorable and unique cities on the globe come and immerse yourself lisbon awaits,en,hi marisa academic background foreign language always passionate travelling foreign culture destination also cook specialising portuguese cuisine several apartment lisbon located within historic city centre alfama graça santa apolónia belém castelo sole occupation allowing devote time guest goal focused entirely making visit unforgettable give utmost pleasure receive accommodate people world allowing privilege share immense passion grown adopted city lisbon originally faro algarve lisbon devours u unique light energy tradition culture truly making one memorable unique city globe come immerse lisbon awaits
128,hi ur name is antónio and mariana i have a degree in architecture and my wife in management of tourist companies after several professional experiences that never filled us in we decided to give wings to this project of ours travelers by heart we love our old lisboa hosting and being hosted has helped us belong to other places in the world it has been the perfect vehicle to explore new realitys and share stories with amazing people all over the world my lisbon stay and of course our little son eduardo who walks side by side with us in all moments and adventures of our life are with any doubt our two biggest projects,en,hi ur name antónio mariana degree architecture wife management tourist company several professional experience never filled u decided give wing project traveler heart love old lisboa hosting hosted helped u belong place world perfect vehicle explore new reality share story amazing people world lisbon stay course little son eduardo walk side side u moment adventure life doubt two biggest project
129,we are randy jess researchers of the university of lisbon and the university of pádua italy respectively we love to share with people and make new friends we are happy and available to serve you welcome home welcome to lisbon randy jess s house,en,randy jess researcher university lisbon university pádua italy respectively love share people make new friend happy available serve welcome home welcome lisbon randy jess house
130,artista investigador e director artistico do atelier real website hidden by airbnb esta é a casa onde vivi durante anos e foi remodelada por um arquitecto amigo para eu lá viver e não para alugar por isso está desenhada com cuidado e tem um conjunto de pormenores como a relação aberta da cozinha com a sala ou a varanda que reflectem aquilo que valorizo num lugar onde habito saí quando o meu filho cresceu e é a única casa que tenho para alugar,pt,artista investigador director artistico atelier Real Website hidden by airbnb casa onde vivi durante ano remodelar arquitecto amigo lá viver alugar desenhar cuidado conjunto pormenor relação abrir cozinha sala varanda reflectir valorizo lugar onde habitar saí filho crescer único casa alugar
131,gosto muito de viajar e conhecer pessoas e de as receber no meu país e na minha cidade lisboa,pt,gostar viajar conhecer pessoa receber país cidade Lisboa
132,adoramos viajar e conhecer novas culturas e também gostamos de receber hóspedes,pt,adorar viajar conhecer novo cultura gostamos receber hóspede
133,somos uma equipa multi cultural e muito feliz desejosos de dar as boas vindas aos nossos hóspedes ao nosso extraordinário espaço da quinta dos lobos e oferecer lhe uma experiência única rodeada da natureza e da história da nossa bonita vila de sintra we are a multi cultural and happy team eager to welcome our guests to our extraordinary space of quinta dos lobos and provide them with a unique experience sorrounded by nature and the history of the beautiful vila of sintra,pt,equipa multi cultural feliz desejoso dar boa vinda hóspede extraordinário espaço quinta lobo oferecer experiência único rodear natureza histório bonito Vila Sintra we are multi cultural and happy Team eager to Welcome our guests to our extraordinary space of quinta lobo and providir ther with unique experience sorrounded by nature and the historyr of the beautiful Vila of sintro
134,welcome to lisbon i hope you feel at home in my lisbon apartments and enjoy all that this amazing city has to offer,en,welcome lisbon hope feel home lisbon apartment enjoy amazing city offer
135,i am very passionate about travels and in meeting new people from around the world aming to share with you the passion about portugal and lisbon in particular providing you the best tips about this fast moving city to make your stay more enjoyable and unique tips to have mobile wi fi across the city traditional fado restaurants segways tours to sintra or cascais motorbike surf lessons and tours transport from airport to the apartment etc,en,passionate travel meeting new people around world aming share passion portugal lisbon particular providing best tip fast moving city make stay enjoyable unique tip mobile wi fi across city traditional fado restaurant segway tour sintra cascais motorbike surf lesson tour transport airport apartment etc
136,hi there we re guestready a professional property management company helping hosts around the world deliver outstanding experiences to their guests we welcome all guests prepare our homes for your arrival and will be available should you have any questions or requests from the second you book with us to the moment you check out we re here to make sure you have a smooth and comfortable stay with our years of experience in the hospitality business you can be assured of a fantastic stay at any of guestready s properties we manage multiple properties around town so if you re looking for something specific do let us know and we be happy to help you find the perfect place just for you we re looking forward to meeting you and are always happy to answer any of your questions warm regards guestready team,en,hi guestready professional property management company helping host around world deliver outstanding experience guest welcome guest prepare home arrival available question request second book u moment check make sure smooth comfortable stay year experience hospitality business assured fantastic stay guestready property manage multiple property around town looking something specific let u know happy help find perfect place looking forward meeting always happy answer question warm regard guestready team
137,sou cristiane estou gerenciando esses dois belíssimos apartamentos e estou à disposição para quaisquer esclarecimentos caso precisem de ajuda não hesite em contactar me,pt,cristiane gerenciar dois belíssimo apartamento disposição qualquer esclarecimento caso precisem ajudar hesite contactar
138,somos apaixonados por lisboa e adoramos conhecer novos lugares e novas pessoas gostamos de viajar de boa comida e bom vinho acreditamos que cada novo dia é um presente por isso procuramos sempre exercitar a gratidão e o pensamento positivo será uma alegria te receber,pt,apaixonar Lisboa adorar conhecer novo lugar novo pessoa gostar viajar bom comida bom vinho acreditar cada novo dia presente procurar sempre exercitar gratidão pensamento positivo alegr receber
139,we are a couple from lisbon we love this city and we know it by heart we also love to travel and know what we expect when travelling we are lucky to manage a beautiful renovated historical apartment in the center of lisbon all was planned in maximum detail ready to welcome you to lisbon the apartment was supposed to be used only by family and friends but one of those friends told us about airbnb we went and checked it and we have decided to try it when free we are opening up the apartment for short rentals we love the spirit of the site of getting people together making travel so much more interesting feel free to drop a word and ask any question we will be glad to answer all we can,en,couple lisbon love city know heart also love travel know expect travelling lucky manage beautiful renovated historical apartment center lisbon planned maximum detail ready welcome lisbon apartment supposed used family friend one friend told u airbnb went checked decided try free opening apartment short rental love spirit site getting people together making travel much interesting feel free drop word ask question glad answer
140,spécialistes de la gestion de location de vacances et passionnés du secteur du tourisme depuis de nombreuses années notre agence vous propose des logements de qualité qui sauront satisfaire vos attentes notre équipe ambassadeurs internationaux saura répondre à vos questions et vous accompagner tout au long de votre réservation notre objectif vous offrir des vacances réussies et l envie de revenir specialists in holiday rental management and passionate about the tourism sector for many years our agency offers high standard accommodation that will meet your expectations our international team will answer your questions and advise you throughout your booking our goal offering you an unforgettable holiday and the wish to experience it again,fr,spécialiste gestion location vacance passionner secteur tourism depuis nombreux année agence proposer logement qualité savoir satisfaire attente équipe ambassadeur international savoir répondre question accompagner tout long réservation objectif offrir vacance réussir envier revenir specialist in holiday rental management and passionate about the tourism sector for many year our agency offer high standard accommodation that will meet your expectation our international team will answer your question and advis you throughout your booking our goal offering you an unforgettabl holiday and the wish to experience it again
141,sou de lisboa adoro viajar e contactar com novas culturas,pt,Lisboa adorar viajar contactar novo cultura
142,cheerfulness high spirits honesty,en,cheerfulness high spirit honesty
143,i am portuguese and i always lived in lisbon i am a fun calm and easy going person that likes travelling dancing cooking and meeting new people from all over the world,en,portuguese always lived lisbon fun calm easy going person like travelling dancing cooking meeting new people world
144,bom dia my name is rex i m from macau i stayed in the lisbon right now i really love this fantastic city especially the historical building in lisbon i hope more guests from different countries can enjoy the life of lisbon i provide one of my apartment for tourists it located in a historial reconstructed building more than two hundred years in the center of lisbon i love traveling i have been many asian countries with my girlfriend and i hope can share our different traveling experience with my guests i like watching internal designing book hope my apartment could be special and charming if you want to find the secret lisbon please come in,en,bom dia name rex macau stayed lisbon right really love fantastic city especially historical building lisbon hope guest different country enjoy life lisbon provide one apartment tourist located historial reconstructed building two hundred year center lisbon love traveling many asian country girlfriend hope share different traveling experience guest like watching internal designing book hope apartment could special charming want find secret lisbon please come
145,deeply connected with guincho right next to cascais and sintra very close by dream guincho is a unique place between the sea the mountains and the stars with the surroundings filled with oxygen and an interior made for you this is dream guincho discover it,en,deeply connected guincho right next cascais sintra close dream guincho unique place sea mountain star surroundings filled oxygen interior made dream guincho discover
146,our mission is to make you feel like a friend when you visit us when you are renting one of our properties we meet you personally with the key which gives us an opportunity to impart enough initial information to you to get you enjoying your stay as soon as possible we would like to show you the real portugal and so we offer personalised visits days out with real locals who will share with you what the large tour companies cannot we aim to provide quality accommodation for visitors looking for the freedom which self catering offers additionally we offer to identify first rate properties for foreign investors wanting to buy property in portugal either for own use or to realise a return through the holiday rental market but don t take my word for it take a tour with us and we will happily show you around we are a small organisation and would like to remain that way in order to assure you of a service which is as personalised as you want it to be,en,mission make feel like friend visit u renting one property meet personally key give u opportunity impart enough initial information get enjoying stay soon possible would like show real portugal offer personalised visit day real local share large tour company aim provide quality accommodation visitor looking freedom self catering offer additionally offer identify first rate property foreign investor wanting buy property portugal either use realise return holiday rental market take word take tour u happily show around small organisation would like remain way order assure service personalised want
147,olá somos a guestready uma empresa profissional de gestão de propriedades que ajuda anfitriões do mundo inteiro a oferecer experiências incríveis aos seus hóspedes nós acolhemos todos os hóspedes preparamos as nossas casas para a sua chegada e estaremos disponíveis horas por dia dias por semana caso tenha alguma dúvida ou pedido desde o momento em que reserva connosco até ao momento do check out estamos aqui para garantir lhe uma estadia tranquila e confortável com os nossos anos de experiência no setor de hospitalidade pode ter certeza de uma estadia fantástica em qualquer uma das propriedades da guestready gerimos várias propriedades na cidade por isso se estiver à procura de algo específico avise nos e teremos todo o gosto em ajudá lo a encontrar o lugar perfeito para si estamos ansiosos para conhecê lo e ficaremos felizes por responder a qualquer uma das suas perguntas atenciosamente equipa guestready,pt,olá guestready empresa profissional gestão propriedade ajudar anfitrião mundo inteiro oferecer experiência incrível hóspede acolher todo hóspede preparamos casa chegada estarer disponível hora dia dia semana caso algum dúvida pedir desde momento reserva connosco momento check out aqui garantir estadia tranquilo confortável ano experiência setor hospitalidade poder ter certeza Estadia fantástico qualquer propriedade guestready gerir várias propriedade cidade procurar algo específico aviser todo gosto ajudá lo encontrar lugar perfeito si ansioso Conhecê lo ficarer feliz responder qualquer pergunta atenciosamente equipar guestready
148,we are a small family with dogs and a cat we are enthusiastic sports practitioners and music lovers we can t imagine our lives without the sea and nature we are passionate about hiking surfing snowboarding skating and forest walks through the sintra landscape we love meeting new people and traveling traveling traveling have we mentioned that we love traveling there is always more to see and learn about the world,en,small family dog cat enthusiastic sport practitioner music lover imagine life without sea nature passionate hiking surfing snowboarding skating forest walk sintra landscape love meeting new people traveling traveling traveling mentioned love traveling always see learn world
149,i am madalena i know that chosing the right pace to spend our holidays is not an easy task to make that s why we look forward to helping you make the best choice depending on your wishes by providing clear information take a look then book,en,madalena know chosing right pace spend holiday easy task make look forward helping make best choice depending wish providing clear information take look book
